0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-1.1628447,-2.0311866,-2.4728244,-2.9981108,-2.9960753,-3.0031883,-2.5135597,-2.0325785,-1.4572288,-1.0657479,-0.79763354,-0.65934942,-0.50614415,-0.23239142,0.26444598,0.38308978,0.3406727,0.4480014,0.37903805,0.4420001,0.38374717,0.4495238,0.39891154,0.30739034,0.31665656,0.34252137,0.40017147,0.33268328,0.35789715,0.32468865,0.2778236,0.29969746,0.42318382,0.40008834,0.28232041,0.23973269,0.18750043,0.23330052,0.1978711,0.12491379,0.16275458,0.15754691,0.15136519,0.1283094,0.076956754,0.11691859,0.12217796,0.024603695,-0.012282172,0.092065842,0.075134575,0.022695527,0.004466826,-0.10823766,-0.17111927,-0.11838351,-0.085652551,-0.10662724,-0.07209833,-0.066250773,-0.12112839,-0.17190422,-0.1807348,-0.062705075,0.022826175,-0.023931228,-0.043094482,-0.014872093,0.059857214,0.032459923,0.05895866,0.17060595,0.2349963,0.33642092,0.38059782,0.39896068,0.4385534,0.4587324,0.50016702,0.55883088,0.51322516,0.46378832,0.55077597,0.51135163,0.4212614,0.5366768,0.55663233,0.56713142,0.61639361,0.61287782,0.64761043,0.61877878,0.62288454,0.72019754,0.7399841,0.70829057,0.64337917,0.65968612,0.74517888,0.79322204,0.73465863,0.76041086,0.81918098,0.73877528,0.76506029,0.70418261,0.86187838,0.91477128,0.82345726,0.88984908,0.91561899,0.95088967,0.94929676,1.0290623,0.98303344,0.85104062,0.69044097,0.51066695,0.50602012,0.59945879,0.7126366,0.66701189,0.41550197,0.3721424,0.34925319,0.1968492,0.2812911,0.51147168,0.4924773,0.31875122,-0.019848641,-0.71004549,-1.2776747,-1.7845176,-2.907231,-3.5271095,-3.9769287,-3.0400725,-2.2474666,-1.1105211,2
-0.54530222,-0.74690976,-1.1088417,-1.7757473,-2.2993241,-2.9158113,-3.160211,-2.8903601,-2.2916893,-1.7221772,-1.1371913,-0.99152449,-0.82467208,-0.39991295,-0.12052074,-0.13171406,-0.12907089,-0.1091108,-0.089728901,-0.071695382,-0.051604943,-0.034196043,-0.047523294,-0.055865537,-0.11215691,-0.11348365,-0.065819896,-0.047479661,-0.049168711,-0.059633773,-0.083163855,-0.086052428,-0.053263104,-0.066053588,-0.068131935,-0.042178144,-0.068485562,-0.11253852,-0.13206448,-0.12874346,-0.11896978,-0.10729682,-0.1437121,-0.13465599,-0.13939092,-0.095391244,-0.089661341,-0.13547681,-0.083364152,-0.1061758,-0.12403211,-0.10701509,-0.12913808,-0.027234057,0.029511858,0.069136764,0.13128729,0.15103157,0.17419046,0.26432498,0.31294782,0.30069721,0.31570288,0.3672256,0.3626154,0.36988081,0.32218555,0.36960167,0.36339025,0.37991066,0.39856773,0.32736547,0.40195236,0.43980904,0.37683381,0.42536726,0.42567821,0.39450369,0.43697998,0.44614466,0.44168998,0.42574024,0.48718961,0.48519193,0.51000334,0.47347167,0.50881535,0.56240416,0.64538972,0.58252275,0.59612281,0.65291254,0.72260973,0.73399233,0.77989035,0.77642632,0.84990872,0.89925837,0.8384111,0.80815877,0.83942879,0.86551443,0.85578736,0.83773398,0.86394018,0.81140988,0.79570145,0.84867054,0.76919032,0.73832295,0.69024403,0.70122873,0.7457446,0.72380377,0.6768734,0.68618417,0.70240663,0.61677942,0.60312663,0.62153333,0.60579408,0.54162575,0.3836826,0.26451153,0.29883283,0.46373365,0.53265555,0.51310912,0.46579181,0.48160306,0.43299499,0.69200692,0.8165154,0.44256887,-0.30689515,-1.2095789,-2.1516401,-3.3986001,-4.4802166,-5.0384353,2
-0.63308525,-3.391103,-4.579625,-4.4122975,-3.7629383,-2.7489526,-1.4970065,-1.3505174,-0.76892036,-0.21710594,-0.12304771,-0.10325453,-0.18290507,-0.099496502,-0.10514006,-0.099327612,-0.19249085,-0.14863882,-0.096907531,-0.12766193,-0.1634857,-0.26810079,-0.21130512,-0.24419222,-0.28817706,-0.27376085,-0.47150722,-0.38730459,-0.4080225,-0.61323764,-0.5380551,-0.67585245,-0.70998332,-0.79187946,-0.75333799,-0.75568938,-0.72259784,-0.67340986,-0.65464802,-0.60782836,-0.44240156,-0.35154347,-0.28668152,-0.18944811,-0.009587156,0.054077388,0.10601807,0.29508034,0.19872928,0.23619312,0.30357134,0.17880877,0.17653323,0.17692495,0.30195371,0.21604691,0.2061938,0.27162658,0.19045061,0.30235919,0.25090095,0.32599478,0.30071449,0.30410624,0.40445173,0.32830569,0.49141974,0.44237869,0.46220388,0.59591234,0.69785289,0.65031378,0.67609056,0.58004198,0.53527951,0.45560315,0.61774221,0.46114133,0.48335693,0.41147018,0.40184404,0.4812388,0.31425623,0.34998218,0.39704665,0.34375859,0.33329899,0.33532939,0.33123395,0.28915975,0.27394679,0.31870683,0.1882962,0.2275901,0.27044275,0.36329881,0.54409123,0.81071323,0.95311693,1.135825,1.4243076,1.699405,1.8685918,2.105341,1.9068406,1.8700269,1.658771,1.2997779,1.0460581,0.6297361,0.40237612,0.004394357,-0.33346834,-0.47617365,-0.61741292,-0.6653462,-0.61449697,-0.47605958,-0.53203872,-0.61430304,-0.50435166,-0.58908917,-0.6315938,-0.61259077,-0.66843973,-0.58194412,-0.5943292,-0.53305582,-0.30385281,0.39589944,0.87236827,0.75774362,0.88001677,1.0774192,1.0235144,0.62462503,1.0174029,1.4921885,1.3641044,-1.2929275,1
2.5522189,1.8936031,-0.38350686,-2.2173072,-3.4432119,-4.085933,-3.4090589,-2.0536431,-1.6325014,-1.4428559,-0.29410447,0.12265721,0.01566161,0.06768423,0.046368909,0.013957637,0.087122989,0.032663585,0.077029252,0.038896212,0.010815963,-0.046452803,-0.066198881,-0.21995444,-0.18372682,-0.27333744,-0.26064529,-0.27894748,-0.45655679,-0.49621046,-0.61977203,-0.61490717,-0.65750976,-0.78808998,-0.76813452,-0.80892811,-0.84632818,-0.94426359,-0.95656913,-0.99430286,-0.84769271,-0.8361396,-0.72286296,-0.60117946,-0.58632829,-0.36707255,-0.10781772,-0.008264268,-0.16023665,0.13990349,0.19353188,0.28594162,0.17081826,0.23351714,0.27522074,0.25380202,0.42738761,0.38992428,0.43714131,0.49349367,0.54983057,0.47060274,0.43063248,0.47339975,0.50639384,0.53531672,0.48967906,0.56862147,0.54655506,0.58445878,0.68504042,0.87594404,0.92644969,0.80854077,0.89912209,0.88955572,0.85688211,0.87803519,0.84303925,0.80745448,0.76215168,0.72723716,0.70439377,0.61650591,0.56574644,0.56038343,0.41720059,0.49331557,0.45351234,0.51523933,0.37673539,0.26322109,0.23478482,0.21312202,0.31136199,0.26428772,0.14395314,0.083831548,0.10940782,0.21924244,0.41953904,0.807147,1.0105613,1.0175204,1.1671552,1.3657926,1.8582609,2.0126968,1.8040436,1.761929,1.4872,1.1759722,1.0197557,0.43814464,-0.063093667,-0.65860896,-0.92889951,-0.99726015,-0.99245162,-1.0672158,-1.0734494,-1.0630154,-1.1414468,-1.1112703,-1.0455042,-1.2337074,-1.2217446,-1.1749883,-1.1724612,-1.254753,-1.1816279,-0.92903978,-0.19261342,-0.18972508,0.44220391,0.87633495,1.1706493,1.0097893,0.41773028,0.99045302,1
-0.14057152,-1.9219161,-3.3579518,-4.2885992,-4.2950798,-3.9601651,-2.8822607,-1.7183936,-1.5304759,-0.90525595,-0.25352657,-0.14320464,-0.12181549,-0.098969206,-0.10313122,-0.1006595,-0.11600941,-0.075155954,-0.11425322,-0.075560547,-0.15538024,-0.19322496,-0.25491891,-0.37729278,-0.36840099,-0.30808626,-0.31377514,-0.44256447,-0.53567505,-0.56535014,-0.59434863,-0.59762461,-0.62377442,-0.69402704,-0.72845838,-0.6576471,-0.70822407,-0.75318092,-0.77425858,-0.69237971,-0.62497145,-0.63972893,-0.52753102,-0.4804279,-0.39040227,-0.16804222,-0.13359377,-0.13910402,-0.022431183,-0.083820144,0.030154126,0.084219336,0.053040988,0.086505871,0.076819624,0.14066856,0.16108598,0.08552768,0.094306519,0.14794436,0.17957259,0.14276754,0.032490284,0.12579967,0.14973304,0.21013608,0.16067892,0.18924135,0.35140961,0.25339374,0.29714415,0.32159509,0.32566483,0.44437345,0.41806112,0.46350821,0.50842411,0.60742538,0.64555635,0.61426389,0.52460211,0.49669532,0.45911978,0.48909715,0.48912322,0.39418061,0.42781337,0.46517184,0.4519728,0.41243189,0.38415402,0.4712445,0.63723058,0.66994474,0.8538631,0.95958066,1.034961,1.2244042,1.3142025,1.5784721,1.7344065,1.7401886,1.6897222,1.5260893,1.4576695,1.3291723,1.139683,1.0320571,0.8016459,0.45935239,0.16456756,0.018977716,-0.046160998,-0.24924402,-0.07559172,-0.085331046,-0.13985477,-0.13368325,-0.16567787,-0.22028112,-0.10872741,-0.16471879,-0.077473797,-0.048303164,-0.044002768,-0.083667512,-0.048945352,0.41524307,0.94347859,0.85767342,0.98084915,1.125828,1.1561444,1.062551,0.92541301,0.84560452,1.0254614,0.74936778,-0.37991797,-2.4977422,1
-0.02131679,-1.2906964,-2.2497425,-2.8350422,-3.0510447,-2.9797953,-2.8908192,-2.7020471,-2.2836024,-1.7104997,-1.2028019,-0.92153336,-0.7839113,-0.71069596,-0.46954806,-0.034388143,0.20242812,0.19645965,0.18592472,0.18242884,0.16224234,0.18284403,0.23865278,0.27557475,0.2134031,0.1329858,0.20610395,0.30211769,0.23969043,0.15831183,0.2077514,0.25424781,0.21720063,0.19183061,0.18470083,0.22910022,0.25148363,0.1558944,0.10748825,0.15138776,0.24156285,0.24611407,0.14583075,0.16638147,0.18231435,0.11470376,0.091743491,0.052313752,0.018673222,0.064123991,0.095474497,-0.001947101,-0.089728536,-0.053192816,-0.057472773,-0.11213991,-0.10813935,-0.11339033,-0.11979871,-0.087670343,-0.096873243,-0.040366864,-0.025949993,-0.1508792,-0.08644637,0.039839522,0.084258196,0.090545951,0.064278733,0.15944018,0.17197105,0.14829654,0.24373539,0.25611378,0.28813091,0.39014145,0.4208316,0.4456802,0.46225969,0.43342231,0.5035311,0.6212114,0.61451647,0.64403239,0.7013653,0.63772412,0.7010281,0.75340394,0.69057627,0.75145296,0.72183884,0.70447279,0.81038243,0.77605448,0.75022051,0.82034482,0.81446383,0.81523573,0.85532558,0.89068677,0.93476639,0.85749184,0.85336655,0.95187847,0.90291304,0.8827737,0.92915441,0.957555,0.99438437,0.96777737,0.95247997,1.020265,1.023159,0.98330601,0.96560662,0.87580453,0.79641587,0.76773323,0.72909162,0.76391939,0.77822257,0.61297198,0.45769542,0.38944104,0.23705395,0.21064069,0.43287638,0.44531694,0.13624439,-0.26963632,-0.73526154,-1.2709148,-1.8913932,-2.454065,-2.9424378,-3.344178,-3.1013171,-2.1099828,-1.0319512,0.096009528,2
-2.718035,-4.9075656,-4.9106014,-4.4346748,-2.9192135,-1.9014479,-1.560164,-0.84797536,-0.28221671,-0.25076944,-0.27813346,-0.28966754,-0.26613282,-0.28117319,-0.32568171,-0.31950501,-0.3702104,-0.42392791,-0.3130608,-0.38070798,-0.3885843,-0.32053755,-0.4752612,-0.5406809,-0.53856928,-0.59659739,-0.66475657,-0.65920857,-0.58848642,-0.68547764,-0.71531045,-0.73776314,-0.90409478,-0.77021725,-0.79104028,-0.81081913,-0.71749885,-0.7485271,-0.53269958,-0.584969,-0.47704269,-0.50126862,-0.38456319,-0.29310042,-0.23917237,-0.1135361,-0.13393628,-0.10148886,-0.13412925,-0.078671008,-0.10036781,-0.09632106,-0.15399532,-0.043787789,-0.062127108,-0.043931857,-0.046089197,-0.000939908,-0.047454623,-0.068679647,0.054389258,0.084919542,0.049074462,0.12270569,0.21351182,0.20608248,0.32327276,0.31501654,0.31263359,0.44664471,0.38022693,0.46747226,0.5117162,0.55336039,0.59625259,0.59130064,0.52928729,0.55295097,0.49216053,0.55924503,0.69552273,0.47409389,0.43294435,0.49269712,0.54532782,0.53484416,0.52428849,0.54240384,0.46337203,0.46759623,0.44857928,0.43529618,0.47872838,0.46997574,0.57872042,0.47677555,0.56656927,0.58646363,0.56760901,0.61231469,0.77763714,0.93892218,0.96851488,1.2225788,1.3475588,1.2547495,1.1606802,0.94050071,0.82212249,0.86141993,0.77532714,0.83580663,0.6879419,0.50962964,0.088446287,-0.047445564,0.067001478,-0.020746524,0.068357182,0.021548742,0.055037755,0.07330035,0.048723541,0.018204416,0.052878568,0.013478199,-0.023249437,0.051120547,0.24677589,0.63283524,1.2382761,1.5130488,1.4857036,1.4573459,1.3508635,0.95672913,0.71701183,1.1516077,1.6254235,0.17055388,1
-1.8604516,-2.6232868,-2.6035866,-3.2747558,-3.0861086,-2.8745453,-2.7028629,-2.3316061,-1.8080529,-1.083663,-0.71207561,-0.68810494,-0.56431314,-0.31821555,-0.096310057,0.1694617,0.32457316,0.24172872,0.20153166,0.23488154,0.2173096,0.30930506,0.33276908,0.20666897,0.23551444,0.30793732,0.32020048,0.36366663,0.36895805,0.32594565,0.28241311,0.2796913,0.32053034,0.35042014,0.30613614,0.23049471,0.25567878,0.29190878,0.28649641,0.34219321,0.31796959,0.21190263,0.21386868,0.25174208,0.25541921,0.24471746,0.18383752,0.18770285,0.27247111,0.21750565,0.10952864,0.098404973,0.083032374,0.084523941,0.10995081,0.093863519,0.11693783,0.14778209,0.091260839,0.098381932,0.13860725,0.11802716,0.12410418,0.099539825,0.15596393,0.23465929,0.20957158,0.29544631,0.32910184,0.32700399,0.44650273,0.45805388,0.45333869,0.51676166,0.57519919,0.62112745,0.59231956,0.60211081,0.65533816,0.63865552,0.66553917,0.72879865,0.68404167,0.66830748,0.69852296,0.67646641,0.71540528,0.69124725,0.64191822,0.67972359,0.63205171,0.6608705,0.72698859,0.65232919,0.61995001,0.62554477,0.62153933,0.62046607,0.62097828,0.65588717,0.64587965,0.61684244,0.67562722,0.71952222,0.68735824,0.67872703,0.64087637,0.62520219,0.69347532,0.68640176,0.70144741,0.74054748,0.69852296,0.65908095,0.57152194,0.51243039,0.52852795,0.55774229,0.6363743,0.57924399,0.38347006,0.35654789,0.42861182,0.39585258,0.43579704,0.57753827,0.54343359,0.26284855,-0.16026461,-0.61298382,-1.125082,-1.6273209,-2.0768547,-2.6788764,-3.0576879,-3.2035216,-2.855914,-1.9260727,-1.5405096,-0.12165281,2
-1.167781,-1.610526,-1.6932622,-2.235425,-2.3090979,-2.3601495,-2.1293438,-1.7985562,-1.2806622,-0.78007226,-0.50624438,-0.43709448,-0.20743158,0.12013576,0.22947283,0.28778748,0.34345422,0.30719819,0.28090419,0.28894779,0.30931911,0.30388259,0.26008463,0.30041843,0.37272542,0.35410629,0.34178916,0.38557815,0.34585403,0.31283315,0.32835538,0.32769983,0.32075782,0.24187854,0.25027492,0.22231581,0.25601535,0.33093233,0.25637539,0.2488469,0.19677058,0.20261553,0.28287715,0.20408521,0.12613723,0.1675931,0.16770994,0.16842723,0.18198263,0.10493119,0.11037888,0.10735113,0.04395966,0.048761523,0.061016188,0.075968765,0.052411354,0.039964465,0.040128194,-0.009846208,0.01872763,0.064631939,0.12671134,0.1934184,0.083776696,0.1520676,0.23050056,0.28860976,0.31610918,0.29055761,0.40610515,0.33784869,0.37346832,0.44052421,0.45415038,0.49332912,0.45983842,0.43599993,0.45127671,0.52787198,0.49364292,0.45642611,0.4788239,0.46990909,0.5379896,0.5590303,0.47234046,0.50049734,0.53592929,0.47754901,0.48080087,0.47626218,0.45477304,0.48622153,0.48534157,0.52635268,0.5845607,0.50249509,0.47584938,0.5066045,0.54458208,0.61095727,0.58133064,0.60524628,0.5922806,0.59503167,0.641204,0.67692256,0.77976628,0.78472318,0.73941897,0.74632922,0.75869369,0.7498833,0.7907018,0.78377534,0.64268385,0.52052208,0.47021027,0.51317005,0.62232516,0.67331318,0.64715229,0.62390556,0.57444116,0.50439936,0.5030871,0.47263826,0.35040915,0.037270588,-0.4604887,-1.0854563,-1.7215523,-2.3896361,-3.2873801,-3.9667379,-4.4929159,-3.7794697,-3.1841241,-1.6610579,2
-0.064799779,-1.0697208,-1.8052108,-2.2644137,-2.4083289,-2.5063644,-2.3910052,-2.188613,-1.779853,-1.2691372,-0.78715633,-0.52068949,-0.43016536,-0.29843041,0.060452536,0.34523449,0.40795315,0.41443063,0.47174136,0.47219397,0.44769613,0.41941632,0.29532917,0.34366191,0.31362232,0.28477832,0.29543291,0.33201454,0.44996371,0.3850129,0.30664397,0.28668952,0.21702283,0.25206019,0.23649298,0.14712842,0.16942848,0.19039749,0.20830802,0.14461794,0.14250238,0.14571206,0.068473233,0.14285655,0.10809852,0.13695597,0.10954106,0.060702913,0.015711795,-0.00091392,-0.004566357,-0.072617937,0.016647329,0.06492933,0.011096658,0.026172318,0.033625458,0.044570881,0.13154742,0.18667949,0.21212127,0.21451304,0.20289669,0.26919139,0.2712697,0.27077954,0.36892835,0.31607449,0.37677887,0.41407084,0.42571637,0.43938728,0.48502046,0.63865306,0.57833314,0.49930087,0.46524234,0.45882858,0.48375394,0.46690024,0.48120261,0.5075777,0.46121759,0.47975563,0.49988637,0.52762375,0.53713063,0.47670255,0.60322185,0.54969652,0.53049727,0.54992839,0.46493281,0.4755771,0.51729311,0.56128352,0.5343284,0.48219756,0.49026341,0.60327785,0.59979178,0.63356306,0.7093564,0.73014437,0.64755102,0.63531516,0.73483615,0.7073861,0.76295063,0.70817173,0.65915878,0.79999473,0.735581,0.74375393,0.76717237,0.65766475,0.58925247,0.4472034,0.46740013,0.52022547,0.48850096,0.45628453,0.40091908,0.32145887,0.28574697,0.32462932,0.46207334,0.56614324,0.45819525,0.19095884,-0.2648881,-0.9167231,-1.5356882,-2.1113657,-3.2566294,-3.9374147,-4.3518015,-3.6564709,-3.0267451,-1.8265731,2
-2.5474105,-4.1999437,-4.3954846,-4.2554092,-3.3721811,-2.3004904,-1.4752175,-1.2681987,-0.63292895,-0.25650556,-0.41765576,-0.3281385,-0.37987647,-0.28115996,-0.1765132,-0.24093391,-0.29832348,-0.23356087,-0.36657956,-0.27368872,-0.24611572,-0.32836395,-0.33167148,-0.42558902,-0.41768931,-0.47428424,-0.50205512,-0.56613349,-0.53319582,-0.56648407,-0.6789731,-0.70025095,-0.57946704,-0.69597954,-0.59593914,-0.68785308,-0.71151648,-0.62165757,-0.56932964,-0.49760469,-0.37980257,-0.3240678,-0.24357648,-0.1245303,-0.065830349,-0.072460729,-0.002024772,0.085923074,0.05866038,0.16071855,0.11750762,0.095605619,0.10429201,0.075896591,0.042386589,0.078914035,0.12886846,0.12585437,0.15664358,0.25470379,0.24906561,0.21383622,0.18447833,0.19071131,0.23407262,0.31238498,0.39321164,0.44110252,0.45663152,0.44620709,0.46398756,0.57499393,0.57341242,0.55389733,0.62309313,0.63481667,0.50327744,0.57397867,0.64020256,0.61744544,0.57336137,0.56943473,0.54565119,0.50270211,0.4318076,0.42090517,0.4832323,0.41525044,0.47231075,0.48129979,0.45970869,0.49356968,0.43946868,0.43370405,0.52160207,0.67354695,0.87466088,0.94155465,1.1276604,1.1651571,1.3846718,1.6782099,1.7141889,1.8195933,1.8826697,1.6838367,1.4156502,1.2776649,1.071939,0.7677777,0.46821692,0.12060043,-0.14507676,-0.21378366,-0.091007544,-0.10791427,-0.14479261,-0.19774882,-0.25653834,-0.229978,-0.23185034,-0.21513558,-0.1815878,-0.18390054,-0.10517842,-0.15392083,-0.14616191,-0.10066859,0.20886525,0.66952215,0.80988938,0.77949065,0.88080674,0.87947083,0.86233313,0.62583642,0.88260065,0.89005855,-0.23088674,-2.5884859,1
-0.019787564,-1.889344,-3.1404865,-4.1211842,-4.2036106,-3.2535393,-2.1689435,-1.7581711,-1.558031,-0.55416984,-0.36010918,-0.57196426,-0.39958351,-0.39035252,-0.39318178,-0.38135608,-0.37754789,-0.39125538,-0.38938395,-0.46246816,-0.51458662,-0.37629745,-0.5031823,-0.55374381,-0.52965199,-0.54956795,-0.55839935,-0.55111802,-0.62502528,-0.78115432,-0.76755638,-0.90586876,-0.93632972,-0.8586446,-0.94167578,-0.9264451,-1.0048478,-0.90220515,-0.91159681,-1.0108875,-0.87698884,-0.84490656,-0.771333,-0.63114803,-0.57601787,-0.44745851,-0.34992071,-0.28631976,-0.23742566,-0.10769879,-0.070266885,0.041313458,0.023423474,0.092834629,0.064088916,0.025532665,0.12310308,0.1254976,0.18330752,0.19078109,0.19273864,0.21698092,0.25240437,0.31726236,0.26681998,0.31484153,0.35350475,0.36730858,0.46915815,0.51731692,0.60517832,0.55128334,0.66033113,0.64868555,0.70295622,0.66257279,0.67496462,0.74141686,0.70314107,0.7150595,0.72432857,0.80507147,0.66225506,0.58124132,0.61306057,0.60759519,0.61507282,0.49542308,0.57049415,0.56701653,0.54945246,0.46329625,0.48312896,0.51005436,0.41984968,0.46656088,0.54091548,0.61215852,0.82281508,0.87892713,1.1552159,1.2537951,1.4167168,1.7847694,1.9442357,1.9958298,2.0654819,1.9801196,1.6261829,1.5084223,1.2504441,0.92755358,0.51560226,0.03986606,-0.18385283,-0.28301833,-0.25497144,-0.34876522,-0.28314907,-0.19532749,-0.23642208,-0.21683897,-0.28945359,-0.31639258,-0.28985582,-0.25143337,-0.23243715,-0.16319416,-0.20377206,0.020550933,0.65283682,1.2134825,1.2041012,0.94848281,0.86551362,0.65147313,0.5090633,0.46483272,0.94788641,0.70663923,1
-0.53582194,-2.4455978,-4.3728218,-4.8087475,-4.178982,-3.2075447,-1.7790642,-1.4121494,-1.0591163,-0.16257504,-0.020688793,0.021384734,0.076987028,0.098091298,0.013713082,0.025502151,0.03200177,0.039314581,-0.044444629,-0.025159501,-0.13108377,-0.11571847,-0.063132641,-0.19313619,-0.23604174,-0.25010933,-0.24674849,-0.31214655,-0.40170794,-0.44526557,-0.5555923,-0.55516382,-0.61396909,-0.62671376,-0.63660486,-0.61920957,-0.61152893,-0.56089548,-0.58479105,-0.48232958,-0.39487246,-0.32415753,-0.24257558,-0.095297073,-0.007151863,0.018141877,0.1224534,0.19785377,0.21392477,0.25810426,0.32833349,0.24700377,0.29780049,0.20639116,0.28896263,0.29632407,0.20789075,0.26008819,0.30207671,0.33013876,0.40708671,0.41847201,0.33550513,0.3681441,0.48030401,0.48054118,0.50216218,0.54945174,0.58225141,0.73701545,0.65265811,0.81057314,0.75546234,0.8154643,0.883372,0.88039875,0.82339342,0.71600559,0.7797425,0.71602365,0.76530188,0.79268791,0.68956672,0.64091614,0.65757783,0.53127283,0.49057318,0.41248911,0.42733765,0.38729516,0.43445597,0.28394361,0.37983537,0.34096031,0.43057369,0.48706975,0.55519559,0.73804404,0.83262096,0.97217368,1.1405447,1.3866377,1.6120099,1.6450717,1.6661196,1.5677018,1.4096441,1.1774549,1.067837,0.67237725,0.54732375,0.12642833,-0.33869528,-0.44023737,-0.69797276,-0.55161247,-0.59478781,-0.73386821,-0.66984966,-0.77113409,-0.74977468,-0.7556041,-0.73469302,-0.75830668,-0.77484122,-0.78386794,-0.68045517,-0.7486912,-0.55527968,-0.15358606,0.6298108,0.88288273,0.93689864,1.2827041,1.2442811,0.66436386,-0.059737929,-0.63491975,-0.50616901,-1.4337526,1
-0.9605565,-2.0732621,-2.7784765,-3.3858378,-3.3852831,-3.012892,-2.5027292,-1.8338064,-1.2699174,-0.95377423,-0.80517346,-0.48207875,-0.032460386,0.16977717,0.19366628,0.20980541,0.095680206,0.08597576,0.1029035,0.22687715,0.19996816,0.24206553,0.26531569,0.16606238,0.083301843,0.095471324,0.19746234,0.090445045,0.078916735,0.10072978,0.080161356,0.082513441,0.0784947,0.018942778,0.021399473,-0.090846499,-0.051213472,-0.008428927,-0.085054549,-0.094237769,-0.17100756,-0.12596198,-0.17354674,-0.19846827,-0.25653706,-0.19397058,-0.32625589,-0.32498385,-0.32450202,-0.30227926,-0.34398105,-0.32705244,-0.30571367,-0.29356674,-0.35340556,-0.21563087,-0.19967001,-0.19439768,-0.12108671,-0.13985495,-0.046267382,0.020674474,0.053494744,0.10264215,0.14959588,0.23873284,0.30804499,0.35207493,0.30417985,0.35825758,0.36179782,0.38653181,0.36646786,0.36859066,0.46033648,0.40109897,0.39748881,0.38596306,0.5139868,0.4993206,0.41650915,0.48925172,0.53820636,0.52189226,0.52135496,0.60285218,0.51328589,0.57927202,0.65025509,0.50530885,0.63022969,0.7072809,0.70437035,0.63990301,0.72597192,0.77187642,0.81030578,0.86110146,0.85391901,0.90604526,0.87347663,0.99922863,0.95135579,0.92166463,1.017391,0.9722077,1.0033032,0.9919587,0.94122758,0.98112121,0.98492103,0.9482303,0.97364074,0.97699822,0.8607764,0.9154265,0.93217842,0.90243579,0.88479205,0.85450981,0.72879558,0.49936153,0.47120788,0.49789562,0.45926489,0.34488909,0.2671909,0.18099994,0.12934917,0.19573935,0.41911809,0.37957804,-0.07282038,-0.56707773,-1.2460852,-1.6961864,-2.3938336,-3.2455576,-3.9244928,-3.4344203,2
0.62496145,0.72977858,0.24823216,-0.39794703,-0.78236817,-1.0866415,-1.3397305,-1.6046318,-1.5918842,-1.2035011,-0.80516864,-0.47007694,-0.31872542,-0.28277919,-0.020305152,0.29757063,0.46846456,0.45677637,0.39232517,0.3810649,0.5030248,0.42408267,0.38159045,0.46371078,0.42262781,0.35691285,0.44709576,0.37126591,0.32252302,0.38305331,0.36125221,0.40160674,0.31505647,0.29590194,0.34396802,0.33467098,0.30489403,0.24701088,0.25088392,0.25062171,0.20011531,0.2702604,0.24543634,0.22319673,0.17170119,0.20148732,0.17138642,0.1317991,0.097177183,0.042433083,0.065886456,0.055051543,-0.031093779,0.018650316,-0.002082091,0.028355945,0.044345765,-0.025310899,-0.021227242,-0.049384991,0.038450104,0.001279771,0.039503332,0.015785431,0.047866887,0.049515947,0.043615655,0.16583909,0.14739922,0.24004932,0.2785857,0.23233565,0.24317784,0.3065042,0.31369498,0.38078431,0.44047613,0.36303521,0.43390557,0.4051477,0.42586774,0.43535856,0.45232794,0.43451417,0.48078035,0.46049386,0.49241407,0.51533709,0.46903015,0.51848532,0.54458904,0.48933199,0.52361792,0.48822422,0.52691643,0.57409922,0.54612805,0.57162576,0.53010347,0.61545272,0.57367764,0.60033251,0.61869561,0.67642299,0.68437156,0.73784554,0.74440168,0.72351501,0.73379631,0.72313551,0.73649874,0.71564472,0.72139787,0.73337418,0.79014758,0.70962631,0.73534262,0.69146095,0.70804347,0.68574898,0.50008532,0.32504692,0.25212864,0.32988808,0.1498389,-0.071416661,-0.2092804,-0.517126,-0.9087983,-1.147718,-1.2784314,-1.4311924,-1.6837051,-2.1955992,-2.7684618,-3.3062664,-3.9946391,-4.6460177,-4.6240893,-3.8147284,2
