0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.10452227,-1.9859264,-3.430665,-4.6167319,-4.3146118,-3.4735597,-2.3022352,-1.592389,-1.3408393,-0.75431859,-0.35234055,-0.32720205,-0.32968395,-0.25209046,-0.29273873,-0.35657036,-0.25384459,-0.29542159,-0.31397627,-0.31885877,-0.32949172,-0.31946117,-0.37192412,-0.30929752,-0.352192,-0.42914659,-0.38183099,-0.45323991,-0.45468995,-0.43932693,-0.64832179,-0.65248221,-0.69071218,-0.77133321,-0.77846242,-0.87555959,-0.8142617,-0.73318259,-0.79285304,-0.68175594,-0.65917084,-0.60624369,-0.49404283,-0.3642963,-0.29204789,-0.24973839,-0.1785114,-0.083312437,-0.043598107,0.042926005,-0.0068439542,0.10583177,0.044020623,0.020396388,0.096076904,0.05480432,0.043664748,0.1002741,0.094797118,0.13105129,0.096374943,0.14984765,0.25022465,0.14767886,0.26126249,0.2229592,0.32472103,0.44291043,0.34052573,0.41077064,0.4512405,0.56862931,0.62361117,0.51411768,0.67216628,0.69486242,0.61895403,0.70477204,0.59432817,0.58886367,0.58224272,0.61398223,0.57994086,0.46025197,0.56141261,0.56676792,0.47341902,0.48115849,0.35762709,0.44546452,0.43871352,0.39730379,0.41457914,0.40301872,0.47490018,0.640497,0.80921716,0.97756088,1.0843191,1.2934391,1.4390928,1.6968913,1.8647618,1.9136308,1.767108,1.7532974,1.5918449,1.3061064,1.055692,0.79308486,0.42781985,0.06824081,-0.15695179,-0.23158396,-0.24136063,-0.29203779,-0.30304625,-0.329445,-0.36993536,-0.3499226,-0.24677991,-0.36456484,-0.2832464,-0.33134667,-0.32430052,-0.29482237,-0.25371977,-0.15001244,0.33409694,0.85536258,0.96533948,0.96418429,1.3505192,1.3881611,1.1191358,0.87654851,1.0220294,0.94524916,0.33320429,-1.5109476,1
-1.4499836,-2.51607,-3.6787431,-4.3310018,-4.1385245,-3.1082991,-1.7549649,-1.184078,-1.0164801,-0.16835842,-0.021113399,0.015761486,0.06017791,0.08999599,0.25208355,0.22335135,0.10145623,-0.051351114,0.06432213,0.10625134,0.042658381,-0.0075305233,0.10106715,0.24091165,0.20529031,0.11111379,-0.008673817,0.11214602,0.058688329,0.053523901,-0.016079258,-0.19429092,-0.027825079,-0.073317261,-0.06249146,-0.12977526,-0.017502287,-0.030914296,-0.082959521,-0.0021096361,0.038290514,0.12313554,0.20681065,0.3036418,0.41516829,0.41660808,0.42014995,0.40916607,0.42273582,0.37289079,0.45791852,0.2781537,0.33141337,0.33553781,0.3631965,0.33127651,0.33580927,0.30702912,0.20970763,0.17631332,0.28967617,0.31403763,0.39649391,0.42324561,0.34908435,0.37543457,0.24547387,0.23265303,0.31055862,0.49600135,0.56487816,0.53944096,0.65145277,0.63639916,0.50343846,0.57778808,0.57403061,0.58389121,0.58466117,0.52611558,0.44576679,0.44026113,0.39151854,0.34521871,0.28925906,0.30228839,0.30429933,0.18251293,0.1550926,0.14339967,0.11921907,0.24209976,0.25735044,0.27475559,0.36152484,0.5265819,0.75173172,0.83940119,1.045823,1.2232899,1.6346149,1.7140436,1.9029673,1.9587391,1.9048011,1.8565054,1.5021393,1.3892239,1.0924129,0.75283629,0.44287132,-0.040945947,-0.44298943,-0.63329093,-0.73641852,-0.81409909,-0.84660686,-0.78620132,-0.78950717,-0.78954135,-0.76115993,-0.73250405,-0.74675084,-0.76744486,-0.79264595,-0.81224843,-0.59020302,-0.37421328,-0.15283428,0.52137829,1.4125408,0.96060671,0.36566669,-0.33854535,-1.1573347,-1.8286694,-2.0308728,-1.7568407,-1.0703909,-1.4565537,1
1.5590371,0.73104183,-0.4474361,-1.4028129,-1.9364576,-2.5329409,-2.8551677,-2.736832,-2.4567694,-2.0767758,-1.6186286,-1.0589139,-0.61818837,-0.6039842,-0.57151872,-0.21153241,0.17879851,0.46838882,0.54232794,0.42277897,0.41124754,0.41233761,0.37923147,0.42525093,0.44259764,0.47784802,0.49419929,0.49804251,0.50663086,0.41827201,0.38980374,0.45041419,0.40426539,0.38439601,0.39786188,0.39924376,0.46438004,0.45474766,0.50886611,0.42730646,0.31518333,0.46299066,0.38414848,0.24870781,0.30666344,0.30225386,0.31660108,0.29603509,0.16841446,0.19226028,0.21407863,0.13344226,0.10871825,0.10660406,0.16604021,0.15501004,0.081590507,0.059941232,-0.007915075,-0.067363564,-0.038558274,-0.016676714,-0.074803794,-0.082110235,-0.04619763,-0.047106391,-0.046093641,-0.12596152,-0.14027015,-0.054575393,-0.04683059,-0.011739064,0.010394525,-0.005293337,0.046276411,0.061845608,0.041574526,0.14081207,0.26871269,0.29123229,0.2933204,0.31553178,0.3915659,0.48712736,0.44831568,0.43825733,0.54533461,0.57731747,0.57580321,0.59897029,0.61466543,0.68121328,0.67806097,0.67235248,0.79122291,0.77077272,0.70511361,0.77484122,0.83704198,0.91525809,0.91279358,0.77116305,0.81103679,0.86956097,0.78738221,0.80071068,0.856866,0.9190385,0.9383729,0.94701381,0.98043298,0.91564507,0.85279067,0.81982214,0.70303912,0.56691015,0.58868007,0.58666536,0.4305947,0.37936477,0.29399978,0.1358757,0.003146971,-0.18916882,-0.15206629,-0.004638465,-0.21336644,-0.55918715,-0.95157702,-1.5668281,-2.122367,-2.6638276,-3.2531864,-3.7916147,-3.7768884,-2.9327849,-1.6765821,-0.26895563,-0.014884698,0.56553682,2
-1.3478873,-2.8398041,-3.3710631,-3.856606,-3.7477918,-3.2556319,-2.1867645,-1.732328,-1.5196778,-0.89229525,-0.54500978,-0.6799215,-0.67226298,-0.5889771,-0.59805961,-0.56701785,-0.55800604,-0.56515137,-0.55127876,-0.64352968,-0.63181475,-0.55905689,-0.58389789,-0.62789786,-0.59861989,-0.63953718,-0.67844709,-0.6959178,-0.68996291,-0.7015693,-0.67679702,-0.8077731,-0.77427907,-0.83640576,-0.79707703,-0.74262593,-0.86704644,-0.8176778,-0.81893697,-0.70987926,-0.71082557,-0.57889411,-0.46517859,-0.55157295,-0.33735932,-0.2781158,-0.28844774,-0.27020955,-0.15648771,-0.081391424,-0.22002653,-0.19716541,-0.060519164,-0.013429123,-0.035294508,-0.032587633,-0.067178725,-0.063178881,-0.05190541,0.012213504,0.12560509,0.029943156,0.022290528,0.11236304,0.13627575,0.2097175,0.18765325,0.22943181,0.2098008,0.20095537,0.31633869,0.35588911,0.41134579,0.41929751,0.51042707,0.58828185,0.38882515,0.50863786,0.55668457,0.51025498,0.59291062,0.61242805,0.58335567,0.51639045,0.43908988,0.46921294,0.48405584,0.39715308,0.45067717,0.4443648,0.51951367,0.51095381,0.51363593,0.60576765,0.63570737,0.71099459,0.85863235,1.0081351,1.0515007,1.2414605,1.5293289,1.6746687,1.8627236,1.9158313,1.8385111,1.6576584,1.5433909,1.5348463,1.2857199,1.0390014,0.80666176,0.61208587,0.28196462,0.10051011,0.069964098,0.068143652,0.075123999,-0.013554082,0.078813571,0.1402444,0.030367848,0.06181352,0.051158466,0.10056792,0.06366425,0.15191339,0.20761689,0.19363771,0.43437838,1.0346572,1.3738088,1.3376315,1.3169293,1.2174787,1.1090575,0.78298158,0.62338747,0.84359868,1.326087,0.38350508,1
1.4390489,1.1795478,0.69202099,-0.18834859,-0.99114154,-1.3552744,-1.5998302,-2.1128068,-2.3065651,-2.3590729,-2.0530694,-1.5336565,-1.1790975,-0.89520263,-0.85169423,-0.76035163,-0.3905526,-0.063542842,0.14397928,0.15859663,0.13606104,0.11913488,0.11757448,0.16845171,0.18551522,0.1759441,0.12077366,0.14730615,0.24998072,0.19016902,0.18749347,0.22484597,0.17334255,0.19823754,0.10676641,0.12468473,0.22577999,0.13181276,0.15730293,0.095132964,0.1612567,0.23241841,0.16731278,0.10945845,0.097524758,0.13804458,0.1350523,0.1362303,0.013238025,-0.0074461487,0.061156859,-0.023442128,-0.094675338,-0.098203799,-0.092675775,-0.048052655,-0.076430155,-0.10314498,-0.082413987,-0.17722219,-0.14496116,-0.088168614,-0.12902709,-0.043274418,-0.0091137121,-0.028610258,0.015724482,-0.015071545,-0.04597152,0.043532977,0.11340395,0.054269119,0.069202268,0.20290798,0.1984644,0.15575224,0.27020728,0.39131734,0.3634221,0.41196564,0.43544546,0.46164967,0.5079906,0.51587657,0.62302173,0.60437891,0.61738008,0.6114795,0.61628285,0.68140086,0.74820536,0.78392895,0.70729543,0.76841004,0.79657205,0.68566493,0.79674198,0.75726977,0.80725453,0.86679596,0.74112478,0.83515537,0.85349153,0.85465593,0.86490204,0.82583311,0.87655479,0.85178342,0.85032925,0.88082135,0.85508082,0.85448371,0.85617236,0.98529454,0.97610509,0.90264618,0.92073065,0.9368512,0.95758846,0.89277861,0.68245453,0.6018736,0.64997215,0.58298032,0.57525676,0.32186109,0.01810534,-0.16122399,-0.44030436,-0.57832234,-0.56211795,-0.69109184,-1.0852087,-1.3876744,-2.0791873,-2.3875455,-3.3392709,-3.4298634,-4.837508,-3.861868,2
0.82718915,-1.1228599,-3.3737715,-4.5051329,-4.3098729,-3.5009468,-2.3862973,-1.6775613,-1.4433644,-0.65654035,-0.19113246,-0.28347478,-0.29743015,-0.29994968,-0.23976402,-0.23983085,-0.26167542,-0.26344234,-0.27593341,-0.24586127,-0.40452859,-0.36147307,-0.38090985,-0.42368366,-0.49790022,-0.57710502,-0.65303797,-0.71795511,-0.80201549,-0.80098863,-0.72670546,-0.91579958,-0.93421733,-0.91288026,-0.98573147,-1.0008966,-1.0346736,-0.91193839,-0.91000265,-0.8400778,-0.80797007,-0.67209457,-0.5629729,-0.38592244,-0.28823449,-0.27773194,-0.17405913,-0.13384039,-0.058487623,-0.042308749,0.021390587,0.029492385,0.087694125,0.055109277,0.055160766,0.090913585,0.095511875,0.12457087,0.10590376,0.12864008,0.14876787,0.23248503,0.17737559,0.23092154,0.25593993,0.20054956,0.29151761,0.34887946,0.3697629,0.32319643,0.41094812,0.50824282,0.52644066,0.52661241,0.56663325,0.49615586,0.49650738,0.52238398,0.41805419,0.41379133,0.39257261,0.48694546,0.44647855,0.35897143,0.41057157,0.44488084,0.36838962,0.33908505,0.31127624,0.35704623,0.36003552,0.41460482,0.29006752,0.36705106,0.38745334,0.43267867,0.58738504,0.76198937,0.93086977,1.0639438,1.1755202,1.3737759,1.6654943,1.7960814,1.7045276,1.6360672,1.5911575,1.3906605,1.1495492,0.94984935,0.75356362,0.50720468,0.038343688,-0.1414306,-0.22750177,-0.22291806,-0.26616892,-0.32118702,-0.20801676,-0.1660996,-0.2100318,-0.22078034,-0.16437771,-0.17990363,-0.20768852,-0.28989716,-0.1732763,-0.072541571,0.14471158,0.52286026,0.95484928,0.94478812,1.2954113,1.557954,1.5064575,1.3173012,1.2503129,1.6531368,1.7099895,-0.34580204,1
-0.40153717,-2.0794018,-4.0758184,-4.6342428,-4.2408354,-3.2709382,-2.1278636,-1.6238902,-1.1913964,-0.38852312,-0.066659919,-0.20924485,-0.11151712,-0.15149309,-0.10539468,-0.11948875,-0.14119046,-0.23237967,-0.22246054,-0.34239702,-0.33773711,-0.24761523,-0.39095751,-0.45077309,-0.35749132,-0.50749856,-0.57465491,-0.58845981,-0.64757341,-0.62959274,-0.72493826,-0.73660628,-0.87359689,-0.86518618,-0.86310124,-0.83613859,-0.72625377,-0.76492235,-0.68881061,-0.68639021,-0.59118567,-0.50598188,-0.41414287,-0.2650562,-0.16714622,-0.01274887,-0.051551458,0.11715074,0.22540066,0.12182401,0.1572437,0.27545464,0.27494559,0.28060076,0.34821356,0.2868293,0.31371627,0.34124657,0.36304623,0.42433185,0.37501219,0.41169491,0.43337564,0.4470783,0.43823135,0.52268434,0.57387011,0.6443586,0.67139947,0.71553248,0.73331037,0.74126528,0.75706443,0.69660308,0.82834454,0.71325853,0.70546426,0.715648,0.70818973,0.67184101,0.65665385,0.66472126,0.57884831,0.53066428,0.50674862,0.53395486,0.47738409,0.54278888,0.47884548,0.45194883,0.49073677,0.39025805,0.3661368,0.39965822,0.38670059,0.53137437,0.55665769,0.75295282,0.89004595,1.0414297,1.1944862,1.3196334,1.6507326,1.7602346,1.6996835,1.6309761,1.4676328,1.2838625,1.0219275,0.90013149,0.57738818,0.19770274,-0.17016674,-0.43914237,-0.44462562,-0.53053353,-0.59345331,-0.62352184,-0.54749145,-0.56576194,-0.54379862,-0.58584028,-0.66013479,-0.53933193,-0.60553945,-0.66035393,-0.67258629,-0.63571638,-0.36875557,-0.075840775,0.44496515,0.56982406,0.5160041,0.75901917,0.91342787,0.74834636,0.76285027,1.2446678,1.5816633,-0.0025204318,1
1.5358125,0.58479003,-1.229325,-2.4431451,-3.332448,-3.5915944,-2.7020364,-1.8936312,-1.7027694,-1.1381137,-0.21764354,-0.33295941,-0.18557199,-0.34938527,-0.15855563,-0.28855392,-0.40672184,-0.25701285,-0.36839649,-0.389789,-0.47574021,-0.48156379,-0.46362214,-0.51476297,-0.6545754,-0.65773312,-0.75715855,-0.83767637,-0.86713409,-0.97429231,-1.0177975,-1.092905,-1.1011471,-1.2520996,-1.2343944,-1.2860957,-1.3869515,-1.3706463,-1.3469145,-1.3850083,-1.3555794,-1.2582176,-1.1945045,-1.1027752,-1.0188015,-0.85228105,-0.71746615,-0.56856651,-0.53907093,-0.39760865,-0.41489518,-0.37619549,-0.35013726,-0.26682374,-0.23273209,-0.16720578,-0.050163303,0.05398841,-0.040262197,-0.10004314,-0.067292414,-0.054254233,-0.061226191,0.017599456,0.11370784,0.073562183,0.10478205,0.30069663,0.29865918,0.31494151,0.33406727,0.53909482,0.56969216,0.61920729,0.61063405,0.63862444,0.67304428,0.58761222,0.49954334,0.57765823,0.64738046,0.57980441,0.71601237,0.63245287,0.64831233,0.57765402,0.51550742,0.49519577,0.48402521,0.51085967,0.39393701,0.46639971,0.41686039,0.33573501,0.36537333,0.34367505,0.36423417,0.42162092,0.34579752,0.3455983,0.58528716,0.79800971,1.0634732,1.3003938,1.1958302,1.344936,1.757623,1.9605908,1.8461666,1.8427807,1.6681806,1.5079958,1.1997935,1.0040947,0.67034847,0.28702972,0.054371756,-0.021392991,-0.083904933,-0.050262947,-0.067021088,-0.0012435668,-0.065718235,-0.024972625,0.021447153,-0.037214728,0.019746927,-0.0059097316,0.05182094,0.071732885,0.17687101,0.30377711,0.84422813,1.0185226,1.2544013,1.9893438,2.2752597,2.2285083,1.1592115,1.5336843,1
-1.9143582,-3.6426155,-4.0850341,-4.2174822,-3.6803319,-2.7933693,-1.8870363,-1.6150696,-1.2394996,-0.67229875,-0.47623147,-0.42591979,-0.43883163,-0.45059057,-0.40801084,-0.39128863,-0.37895177,-0.43137244,-0.3622642,-0.42800885,-0.43967905,-0.41986755,-0.45837157,-0.4327472,-0.46546447,-0.50715394,-0.57578753,-0.55642492,-0.62871979,-0.63807643,-0.64781122,-0.67203166,-0.69180922,-0.77305678,-0.69964177,-0.73062416,-0.74428981,-0.74192928,-0.77048484,-0.63459016,-0.5327703,-0.54838325,-0.44678624,-0.3757705,-0.35873282,-0.24870391,-0.22094219,-0.22260944,-0.18535472,-0.11729379,-0.075467638,-0.063149933,-0.085860631,-0.031880387,-0.04898107,-0.053789378,-0.098695264,-0.072216616,0.014708585,-0.058781214,0.060080411,0.0087022712,-0.034550913,0.015561809,0.11138306,0.19152495,0.13384364,0.22744208,0.30054983,0.27074802,0.33326143,0.37222009,0.326922,0.40866823,0.52378156,0.54494267,0.5259737,0.58622197,0.58351112,0.67537517,0.68979789,0.59792386,0.58259575,0.53212424,0.5429212,0.4996617,0.55774013,0.53149981,0.50226252,0.46302542,0.484103,0.48925949,0.54994881,0.7099577,0.89333946,1.0007457,1.1154147,1.1846301,1.2974579,1.5721418,1.6578362,1.7605096,1.7556854,1.6218748,1.5799341,1.5105984,1.2996691,1.0986996,0.82258582,0.58451995,0.22255489,0.084680618,0.04358915,-0.00064349128,-0.018790143,0.021337977,0.0029623436,0.025052048,-0.0048592597,-0.046931882,-0.070239359,-0.014280255,0.046507648,0.087621412,0.038623759,0.09501554,0.17118866,0.40151923,0.89959169,1.1224421,0.92277394,0.96682612,1.039527,1.05792,1.0975787,0.91013699,1.0025588,1.0190184,0.75402499,-0.53334704,1
-1.7883867,-2.5428636,-2.4298551,-2.8127619,-2.3786088,-1.9254294,-1.6491769,-1.0689685,-0.67948467,-0.53022467,-0.46124494,-0.39669487,-0.17869021,0.15551077,0.38461042,0.47142618,0.50095943,0.47593521,0.46666981,0.4612666,0.42941736,0.44218005,0.45200667,0.45286167,0.48307391,0.50287636,0.49263144,0.45025059,0.42941736,0.48500066,0.50506766,0.44302352,0.41153184,0.45255892,0.46951521,0.40357574,0.35787529,0.39862429,0.42223368,0.4079876,0.39364633,0.35639267,0.32352564,0.32636245,0.32210426,0.30654384,0.31825634,0.35079799,0.33998978,0.28532756,0.25942103,0.2751633,0.25056219,0.19310145,0.16467078,0.13536221,0.16113461,0.22657268,0.13820997,0.040104998,0.089592542,0.138758,0.14847086,0.1044936,0.053821509,0.096775213,0.10471539,0.094304417,0.12536358,0.13618667,0.17335928,0.16731819,0.12536358,0.16819731,0.18338272,0.22476258,0.32210426,0.32746867,0.34143802,0.39145159,0.42941736,0.4810897,0.47555532,0.54182417,0.66192908,0.60874247,0.54548099,0.59237697,0.60827253,0.61669073,0.65213653,0.65914342,0.60827253,0.57878206,0.64179866,0.68543808,0.66192908,0.67205167,0.68457498,0.65055065,0.64404356,0.65397433,0.62320899,0.6427974,0.67981459,0.67478665,0.70161507,0.64855323,0.57250149,0.65535986,0.67677575,0.60783331,0.57250149,0.48390355,0.39283845,0.30995844,0.23267668,0.27961245,0.33155698,0.28396662,0.21479116,0.15149695,0.090957638,0.080680332,0.17902013,0.35062795,0.44061853,0.36668429,0.089592542,-0.42272255,-1.1091494,-1.7299945,-2.3249522,-2.9344189,-3.4852664,-4.1184912,-3.9346487,-3.0621041,-2.5755431,-0.64179042,2
1.9771054,0.89232112,-0.092218762,-1.341044,-2.1096125,-2.6766797,-2.8270426,-2.7666869,-2.6931738,-2.5081778,-2.1976136,-1.6881145,-1.1932682,-0.75701259,-0.59625472,-0.64635191,-0.39893638,-0.020601052,0.25733171,0.33668362,0.31178031,0.40010494,0.34349534,0.30527663,0.43162312,0.35740566,0.23946194,0.34101976,0.43034131,0.36264028,0.35740566,0.39503039,0.32335189,0.35412702,0.43841483,0.403031,0.41696145,0.42734289,0.33131492,0.29139821,0.28896764,0.29690229,0.37983656,0.34242771,0.2599887,0.26615497,0.22964113,0.22319979,0.14885282,0.088954067,0.15209161,0.10588947,0.065180107,0.05095286,0.015114202,0.038028248,0.010012103,-0.027134793,-0.035411838,-0.12264293,-0.1672858,-0.074580369,-0.0085397305,-0.011077139,-0.068439715,-0.098847784,-0.034722914,-0.05071902,-0.06720086,-0.017488276,-0.0075970963,0.059768498,0.15595724,0.18010562,0.14848227,0.19771695,0.30675994,0.29625188,0.3187207,0.36104754,0.33459298,0.4212023,0.49950523,0.5043966,0.59127035,0.60834505,0.54086601,0.59998651,0.63292753,0.57798618,0.58553238,0.58767981,0.62806706,0.71973716,0.68018183,0.63115772,0.72419401,0.77632048,0.76818718,0.77028093,0.76803375,0.79068011,0.7918409,0.8021636,0.78277172,0.76803375,0.84921271,0.85424653,0.84559425,0.85552386,0.76803375,0.75387366,0.82794314,0.81262355,0.6587797,0.5627197,0.58932818,0.56640784,0.58895673,0.56729781,0.44865634,0.40867087,0.23730446,0.11199415,0.34954464,0.5627197,0.43052392,0.13817253,-0.17734843,-0.7113986,-1.3991701,-1.9760954,-2.5558432,-3.2676227,-3.4889374,-3.3154345,-2.6107311,-1.2079298,-0.59841572,1.2273609,2
-0.76081501,-2.6005781,-3.8656379,-4.3882953,-3.9058524,-2.6423248,-1.7544455,-1.522504,-0.83339756,-0.39758173,-0.3635961,-0.50032059,-0.40452216,-0.29351758,-0.36033519,-0.31621946,-0.27231963,-0.24542123,-0.28067554,-0.37134485,-0.3455863,-0.31440033,-0.4945691,-0.43676595,-0.45151358,-0.43165224,-0.61455097,-0.56473587,-0.62082493,-0.70494498,-0.77983671,-0.78692449,-0.72605254,-0.87507336,-0.93616075,-0.96796551,-0.96275302,-0.91746836,-0.8911857,-0.87319851,-0.81570256,-0.80952707,-0.7512353,-0.59987191,-0.49177593,-0.41373819,-0.31117391,-0.12332683,-0.10545618,-0.16231929,-0.070664194,-0.049060614,0.0015009612,0.05595092,-0.043376135,-0.0023170458,0.014835178,-0.024903436,0.079491882,0.095211029,0.13945265,0.053459035,0.14584185,0.19722445,0.18900095,0.34229994,0.27212843,0.31261285,0.35978169,0.30185374,0.47844165,0.42735505,0.51285387,0.57123318,0.61158651,0.52388496,0.56739894,0.63970746,0.61469618,0.49455006,0.58903305,0.49166746,0.46325039,0.47624607,0.47253262,0.43203089,0.37376624,0.46374933,0.41912728,0.42985005,0.42779985,0.42872078,0.43437845,0.4281024,0.5471575,0.70991537,0.86491106,1.0093993,1.1967183,1.4013611,1.7177945,1.8791524,2.1255478,2.1114781,2.0047013,1.9337279,1.7277618,1.4777404,1.2804766,0.91854575,0.51457817,0.22407751,0.010293373,-0.13884144,-0.1562699,-0.26989872,-0.22713954,-0.20782722,-0.26506381,-0.26111143,-0.21755861,-0.20022478,-0.21423854,-0.10310186,-0.14159582,-0.15811032,-0.16054816,0.02481913,0.44868942,1.067976,1.3168679,0.98766283,0.99630517,0.93515899,0.73892104,0.51189786,0.72888852,1.2893253,0.97077757,-0.73338977,1
-1.913185,-3.4158686,-3.6646108,-3.9658831,-3.8408778,-3.504199,-2.9329538,-1.8921509,-1.329247,-1.268156,-0.7792322,-0.38404431,-0.41212146,-0.46621349,-0.47782972,-0.43187904,-0.29323435,-0.20825999,-0.29824793,-0.19662993,-0.26357812,-0.32189445,-0.31692056,-0.31794578,-0.32100963,-0.30097192,-0.31119286,-0.32041302,-0.28445261,-0.23401643,-0.27745473,-0.27865244,-0.30900387,-0.28266718,-0.07923651,-0.16858933,-0.11737792,-0.11925493,-0.13138667,0.036263272,0.010503061,-0.017859503,0.051545712,0.094007905,0.14157501,0.14342147,0.25896609,0.15415839,0.18164511,0.11403403,0.2036417,0.23559469,0.20577491,0.15055664,0.085749696,0.098686105,0.029490904,0.1723774,0.1342711,0.031753784,0.020968115,-0.012814057,0.051365056,0.080305919,0.01246944,0.1295182,0.030339039,0.013766386,0.15907845,0.17058101,0.10369473,0.13134724,0.26338526,0.33882669,0.32323358,0.3917929,0.52043921,0.58179936,0.47005567,0.59302833,0.55289377,0.44694627,0.60687007,0.53914931,0.57327156,0.65961207,0.52606596,0.48028593,0.49843127,0.51247848,0.53690749,0.58162221,0.79421395,0.80341811,0.90154799,0.9185555,1.1048295,1.3534333,1.5702918,1.9280889,2.1937778,2.1106103,2.0796095,1.8249243,1.6359971,1.5736298,1.3258499,0.99898459,0.67341957,0.35150571,0.12387616,-0.025306958,-0.14816932,-0.093408796,-0.17829719,-0.14401057,-0.1810852,-0.25173672,-0.14498263,-0.15505382,-0.16885283,-0.12342806,-0.091700605,-0.12082203,-0.077048118,-0.082184693,-0.16350498,0.066373105,0.3710855,0.769977,1.1124697,0.97432956,0.61334569,0.17774487,-0.33292072,-0.53484924,-0.61986009,-0.7873107,-0.37482475,-0.52556028,1
0.58679535,-2.1942722,-3.8468063,-4.147522,-3.9118317,-3.4225692,-2.2194158,-1.5135586,-1.3185242,-0.5474756,-0.2373893,-0.2835489,-0.1755035,-0.30438935,-0.28471847,-0.26437273,-0.21860347,-0.20079323,-0.27125063,-0.28816936,-0.26298088,-0.27721408,-0.30277472,-0.43864882,-0.4913655,-0.51063063,-0.46902729,-0.56803506,-0.62374021,-0.6505872,-0.73557438,-0.78638522,-0.85861091,-0.86296501,-1.0542399,-0.96428934,-0.89926913,-0.9105044,-0.75853706,-0.78100261,-0.74355785,-0.62280102,-0.46532743,-0.40053481,-0.30351237,-0.1419359,-0.11956047,-0.13369717,0.0079739367,0.028840128,0.1260713,0.075502459,0.09271357,0.065222391,0.11325668,0.088915324,0.078820126,0.1616169,0.17209032,0.10167375,0.14126166,0.30056217,0.32266786,0.246308,0.36342177,0.41245369,0.39509914,0.46572774,0.442947,0.56036226,0.67249461,0.68546622,0.59234491,0.52700862,0.60387268,0.69520725,0.5937811,0.55740462,0.64485572,0.55118616,0.45822056,0.45584569,0.47975013,0.28727539,0.34730859,0.40219364,0.41778536,0.32259522,0.2926815,0.33391911,0.25720441,0.3470065,0.30771305,0.25751493,0.2773485,0.37042979,0.52607767,0.74588604,0.78786732,1.0304355,1.1583087,1.4262139,1.6377971,1.9407222,1.876423,1.7775596,1.6963207,1.4320642,1.2447273,0.96125086,0.62065441,0.36483395,-0.12150614,-0.28031485,-0.32719684,-0.34508705,-0.4910034,-0.48959827,-0.38451878,-0.41682585,-0.3888507,-0.46017045,-0.46057761,-0.47665649,-0.49156288,-0.41404486,-0.3427518,-0.44485273,-0.25892378,0.061177524,0.55271958,0.6684486,0.66904409,1.1084447,1.3690127,1.4104249,1.3071643,1.4650848,2.2058845,1.2492003,1
-1.7599703,-3.6249505,-4.3383323,-4.6164722,-4.1712319,-3.1721972,-1.6707796,-1.0825788,-0.6485574,0.14098636,0.33016738,0.31756185,0.24611136,0.21160175,0.31208364,0.26591272,0.27037021,0.40268146,0.42444268,0.36615086,0.23508874,0.21508905,0.28505761,0.20932338,0.12246538,0.17633905,0.1686705,0.053504658,-0.12339317,-0.068380309,-0.058907688,-0.10899817,-0.15607889,-0.31749158,-0.2563133,-0.10458142,-0.076285977,-0.15069844,-0.17939006,-0.12661356,-0.046992171,-0.039831433,0.07966488,0.1165473,0.16528988,0.12051386,0.26795266,0.26844489,0.28370527,0.31729159,0.38335884,0.37238754,0.27305846,0.25550632,0.17221253,0.12729881,0.17943176,0.17423164,0.09830732,0.3066113,0.07652294,0.19653875,0.22558753,0.14586093,-0.040501539,0.040366756,0.07823295,0.19958183,0.15622039,0.29279963,0.36012694,0.30685885,0.3397835,0.31381777,0.52463394,0.53494965,0.3270224,0.3745431,0.5700205,0.52482951,0.55399482,0.46707763,0.51411172,0.25056073,0.2665741,0.40579382,0.48740393,0.22148763,0.23071046,0.19439938,0.20293985,0.3689353,0.36298463,0.47686314,0.44033115,0.44630434,0.70673819,0.73417091,1.0118025,1.3042394,1.626084,1.7935761,1.7367729,1.7044813,1.6951524,1.5826019,1.358539,0.8317135,0.50036232,0.25202539,-0.080958892,-0.3172567,-0.59812465,-0.76673266,-0.80642244,-0.85276212,-0.70511529,-0.77610623,-1.0202377,-0.7087454,-0.80966177,-0.78963878,-0.69785523,-0.73953811,-0.78647674,-0.87812588,-0.92697729,-0.48242012,0.0063911054,0.60006346,1.1721536,1.1104813,1.1523931,0.80458203,0.70228886,0.36355782,-0.16005595,-0.64750033,-0.55649502,-1.8976298,1
