0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.65590021,-1.1853073,-1.7333147,-2.0332124,-2.5921437,-2.8876976,-2.6942778,-2.3671037,-1.6461119,-0.98476964,-0.82919982,-0.75392848,-0.34974725,-0.082163744,-0.052545635,0.052059164,0.12770976,0.066012682,0.033255507,-0.0022765472,0.072726286,0.1261231,0.11090262,0.028363834,-0.013311807,0.23540392,0.19723736,0.1488385,0.14227645,0.15515228,0.12911493,0.075683355,0.11204463,0.092841835,0.14000592,0.14329373,0.090244704,0.032618375,0.060969513,0.022893761,0.026478373,0.0014302992,-0.0040791822,0.038215259,0.021514482,0.063740087,0.013658274,-0.017224715,0.043082278,0.043414602,0.05297076,0.07286523,0.12119947,0.096490679,0.117905,0.20706134,0.1681281,0.24112444,0.21505205,0.29174926,0.23406339,0.26723965,0.32986736,0.24778263,0.26817545,0.19478452,0.17498139,0.22710313,0.30083815,0.37452278,0.35242619,0.35560113,0.33413599,0.34577439,0.32502044,0.28345636,0.3087077,0.31922937,0.35227353,0.37740815,0.33613415,0.3096466,0.37119478,0.37919116,0.37586117,0.46590186,0.5073788,0.49481524,0.53878708,0.43731968,0.49331642,0.62989556,0.70530472,0.64860321,0.68990704,0.66227698,0.74334639,0.73868342,0.75761437,0.80475618,0.76616899,0.69700796,0.68836552,0.7210564,0.77786965,0.69764315,0.69439265,0.65567001,0.68954759,0.7485345,0.67337272,0.64302386,0.67068244,0.67623133,0.60576363,0.64286767,0.59559178,0.60291953,0.59090599,0.59289111,0.49432855,0.47912445,0.68030543,0.98236259,1.0761851,0.90889873,0.61931111,0.37766997,0.39309215,0.54180598,0.5603748,0.30051596,-0.23667348,-0.97799859,-1.6753645,-2.7704516,-3.9278765,-4.5419165,-4.1321963,-2.9928664,2
-0.72662181,-2.5788278,-3.4437398,-4.2110634,-3.7592041,-3.2396946,-2.344985,-1.6252556,-1.4878984,-0.99815528,-0.55610084,-0.56044449,-0.5435542,-0.51130929,-0.51175794,-0.49732018,-0.46572145,-0.53130107,-0.47815115,-0.56146178,-0.63518329,-0.50325651,-0.590498,-0.56022845,-0.56068158,-0.59456375,-0.61302822,-0.6862401,-0.69799371,-0.69291679,-0.7177324,-0.70701931,-0.83538025,-0.83831057,-0.81865449,-0.81322888,-0.85574814,-0.82032325,-0.79997216,-0.67771604,-0.71212716,-0.63292058,-0.53948901,-0.4898455,-0.38780388,-0.29843766,-0.25677287,-0.19242435,-0.22722511,-0.15477339,-0.16706109,-0.13578762,-0.12501375,-0.097027502,-0.09334866,-0.044600737,-0.078540805,-0.056555838,-0.10109364,0.00031067088,-0.026606462,0.023752979,0.051499617,-0.010566825,0.054675756,0.14481619,0.12494002,0.19252015,0.17646188,0.28974225,0.25560003,0.36865824,0.37911126,0.3478935,0.50141687,0.53298494,0.46605927,0.51534646,0.52996697,0.58282684,0.53764116,0.49179066,0.50680378,0.57066416,0.52898764,0.49302127,0.54957294,0.49343585,0.49614565,0.46554046,0.53904803,0.49596736,0.40108029,0.54273046,0.59887132,0.7224421,0.90587171,1.0539975,1.1321844,1.3045343,1.4501237,1.6169585,1.7540719,1.7416999,1.651366,1.7010216,1.4539616,1.205856,1.0360299,0.90443765,0.52191594,0.28535046,0.13581376,0.047431597,0.029610477,0.076292302,0.017727461,0.047985344,0.038892776,0.0270554,0.035996618,0.086744247,0.061465752,0.073633023,0.090344549,0.091792209,0.10471134,0.16772494,0.27984646,0.5952031,0.99594545,1.0201229,1.0622624,1.3479315,1.4638992,1.4133557,1.3404167,1.3917938,1.7953698,0.9481898,1
-0.82091791,-3.1617614,-4.3297681,-4.6932184,-4.4721152,-3.2279708,-1.7625326,-1.2770474,-1.0329209,-0.026574738,0.13601026,0.17663961,0.25780466,0.051770473,0.16972348,0.22421143,0.071241353,0.064837274,0.10693672,0.25811771,0.077623119,0.20996764,0.11487047,-0.003567457,-0.02374936,-0.19321736,-0.2594214,-0.13408981,-0.097109871,-0.22721057,-0.19130372,-0.26244032,-0.49835376,-0.45243828,-0.52929922,-0.5120567,-0.4876543,-0.43105982,-0.38529872,-0.4040021,-0.30411937,-0.1819895,-0.096756329,-0.029587897,0.0062208173,0.091584217,0.11793037,0.11266873,0.10940357,0.0778128,0.16504143,0.20079084,0.25841729,0.22334811,0.23255405,0.22354266,0.21741048,0.18606292,0.17481905,0.23500696,0.31927751,0.37856361,0.35807378,0.32206819,0.33928533,0.33380789,0.4055991,0.41138797,0.46802012,0.48869322,0.54148775,0.54991538,0.45511676,0.55758467,0.57053501,0.57625093,0.41190369,0.47634196,0.55092642,0.47046361,0.50800627,0.41796947,0.32766479,0.33024384,0.28480519,0.29680484,0.28114769,0.21768319,0.19101492,0.25918548,0.063740842,0.11071368,0.1424011,0.045101412,0.23835386,0.23045171,0.25028262,0.45304159,0.76489431,0.9786738,1.0606251,1.2548187,1.4390575,1.9215854,1.9080351,1.7089783,1.6998428,1.4124936,1.2359772,0.94115681,0.54687703,0.17389788,-0.20702987,-0.66532706,-0.67049478,-0.71908931,-0.75738517,-0.68438817,-0.79859128,-0.81175625,-0.76350965,-0.80529629,-0.72878847,-0.75108648,-0.75558713,-0.80842955,-0.78035556,-0.69913227,-0.58268569,-0.35542543,0.27042136,0.7130087,0.78824211,1.0960666,1.0989422,0.93342761,0.65370278,1.0879387,1.7125033,-0.73353911,1
-0.47483683,-2.6306427,-4.1251353,-4.3843996,-3.6065115,-2.457558,-1.733262,-1.6279885,-0.83438194,-0.37497594,-0.43657517,-0.4235242,-0.41344033,-0.43686974,-0.46788018,-0.40979533,-0.37987223,-0.30307409,-0.37566955,-0.49599098,-0.44233509,-0.45221299,-0.61755325,-0.60199671,-0.61050105,-0.59920627,-0.59944244,-0.73713126,-0.72985111,-0.81774445,-0.88810515,-0.95987229,-0.98799132,-1.0215039,-0.98577542,-1.0118192,-1.0725594,-1.1343873,-0.99795378,-0.85454422,-0.82198926,-0.69789309,-0.60010153,-0.40624184,-0.34356029,-0.31504108,-0.21503243,-0.20325699,-0.10860207,-0.030480556,-0.079294244,-0.018373989,-0.0091365595,0.10277752,-0.0041613102,-0.0090267055,0.095523903,0.062798272,0.14807827,0.16727412,0.15628809,0.23381798,0.18389942,0.2934527,0.31055267,0.30959194,0.31982207,0.35562921,0.42755046,0.53684489,0.49877754,0.53470024,0.62311767,0.5665817,0.65278791,0.60422191,0.56772496,0.61154439,0.63834893,0.63347466,0.48949239,0.63372607,0.50355301,0.43749765,0.47910258,0.48191258,0.39879846,0.42529904,0.46777674,0.42303447,0.36818951,0.40244058,0.39414235,0.29838635,0.40211185,0.54446305,0.72924547,0.71696256,1.0146212,1.1725532,1.3247732,1.5191368,1.7000423,1.9152138,1.7493513,1.7418715,1.6962237,1.4147261,1.1742817,1.0288545,0.69087737,0.38659217,0.027713801,-0.201594,-0.14754801,-0.24346056,-0.17915663,-0.18797532,-0.25187015,-0.27654557,-0.23594447,-0.27792425,-0.28262008,-0.15550921,-0.18969143,-0.19324843,-0.080505021,-0.041185801,0.015295537,0.50348496,1.0493046,1.0119218,0.79175829,1.1556108,1.1627689,1.0925008,1.1393578,1.502871,2.0187178,1.0901005,1
0.45816524,-0.10960185,-0.57396924,-0.83615066,-1.0907299,-1.3486503,-1.2236252,-0.90112219,-0.54464635,-0.40390554,-0.34089417,-0.057807643,0.14875969,0.13941531,0.22022305,0.20174266,0.18784246,0.21825986,0.20710425,0.239777,0.18081959,0.17920485,0.18701382,0.18289148,0.20938331,0.21028795,0.15681976,0.17717625,0.15733153,0.14294583,0.12151227,0.10944214,0.11916603,0.083335361,0.083491695,0.023243277,0.026512856,0.020556166,-0.033766892,-0.017416406,-0.058362264,-0.11758475,-0.087922574,-0.086971794,-0.1273773,-0.12283223,-0.11766254,-0.12149411,-0.10475731,-0.089082204,-0.097706975,-0.047894028,-0.058937576,-0.054292024,0.0066728525,0.0067346188,0.042127536,0.10305164,0.13017361,0.17498497,0.14330414,0.20019694,0.20058364,0.19248048,0.28283355,0.25844645,0.25973095,0.20709162,0.27646829,0.28191233,0.28025103,0.28807449,0.31781317,0.3166598,0.30547109,0.31088696,0.35937221,0.36348559,0.36822422,0.3732128,0.36031933,0.36772957,0.37202038,0.39215012,0.41952009,0.42920507,0.4524889,0.46775317,0.4691953,0.50568815,0.50300531,0.4691007,0.54219054,0.50604723,0.53257691,0.5577239,0.52137011,0.53648346,0.51417572,0.48627887,0.48198192,0.49726483,0.46063807,0.51019324,0.4681306,0.47921455,0.51595894,0.46765712,0.45956333,0.47200225,0.45293441,0.45835218,0.4881444,0.4444262,0.41150243,0.44142323,0.42095824,0.41734819,0.43424645,0.43816836,0.41629095,0.45934889,0.54747104,0.60735182,0.75721069,0.95782934,0.99123411,0.78606259,0.52310387,0.19087218,-0.010090075,-0.19571953,-0.56111436,-0.90354253,-1.8516355,-2.9512966,-3.8012642,-5.0113553,-5.4924781,-5.7509157,3
-1.1924331,-3.8391132,-4.4226029,-4.3729401,-3.7610692,-2.8992314,-2.0145126,-1.7600476,-0.84315843,-0.31889239,-0.29895264,-0.30820734,-0.34773496,-0.25985471,-0.35405823,-0.24909202,-0.26764569,-0.31550413,-0.26674414,-0.40411579,-0.42388196,-0.45982367,-0.35300416,-0.44367409,-0.48967886,-0.50656594,-0.51584976,-0.5109865,-0.52958001,-0.6823122,-0.71619937,-0.6528338,-0.69443351,-0.85437137,-0.76312477,-0.73041879,-0.68437781,-0.70677491,-0.67153719,-0.598028,-0.58819273,-0.49856208,-0.49269083,-0.4015648,-0.25771961,-0.16455477,-0.05140916,-0.068270023,0.06232802,0.083532638,0.078295169,0.12371157,0.10781895,0.11958855,0.19905503,0.19732952,0.17850112,0.18015968,0.21245017,0.2584071,0.27265637,0.23906774,0.28707673,0.2572553,0.34918071,0.38658265,0.40010274,0.46985673,0.5495734,0.61614598,0.62990164,0.63818408,0.74981498,0.75042474,0.71372425,0.73002687,0.7627556,0.73257981,0.67825325,0.67120941,0.6293374,0.65105348,0.57980047,0.64814716,0.60132614,0.65360855,0.54600582,0.57445513,0.54052089,0.46559849,0.4681486,0.45987846,0.38354892,0.43407249,0.38188663,0.45370123,0.49130496,0.5350698,0.71366207,0.87315949,1.0031076,1.0726752,1.2430736,1.5388273,1.7604123,1.8245286,1.8141963,1.6753219,1.4696874,1.4328961,1.1018909,0.79817962,0.53899052,0.15169258,-0.084769959,-0.22353119,-0.23874234,-0.21806949,-0.25491487,-0.26698469,-0.24955889,-0.28636186,-0.34091799,-0.24286459,-0.24802679,-0.30676529,-0.29989687,-0.21140778,-0.11851082,-0.023516044,0.67870518,1.0864143,0.93666726,0.91447971,0.73097587,0.40135413,0.11579874,0.04500967,0.80788372,-0.29143429,1
0.31610658,-2.1642106,-3.3042167,-4.0982201,-4.2120135,-3.3564042,-2.2345183,-1.868693,-1.4562492,-0.48512328,-0.35830656,-0.36404613,-0.32614685,-0.25617177,-0.33617407,-0.30686689,-0.3158404,-0.33895474,-0.2700799,-0.31162804,-0.40315601,-0.47909255,-0.44451523,-0.42667057,-0.49250601,-0.49493231,-0.52887552,-0.621895,-0.64116001,-0.63604614,-0.69557156,-0.72750575,-0.77401773,-0.79208283,-0.94347472,-0.94186866,-0.8928931,-0.90492385,-0.79918266,-0.78697542,-0.70521026,-0.59709569,-0.62497033,-0.6131246,-0.43290271,-0.35847039,-0.36118114,-0.24608197,-0.25118891,-0.20187243,-0.078080938,0.052523585,0.013429996,0.065138169,0.10095214,0.051810005,0.091926102,0.096845943,0.17904267,0.19782253,0.19510725,0.25529326,0.24593894,0.34225768,0.33924326,0.36019497,0.37321158,0.41966718,0.48136614,0.51908176,0.51395816,0.63321287,0.61550485,0.6175863,0.61884186,0.58869593,0.6589478,0.66253236,0.64887698,0.63866975,0.62142788,0.6232623,0.58283482,0.59424204,0.59856945,0.54349603,0.59097054,0.58103232,0.51277224,0.47832966,0.48137306,0.44521266,0.54279463,0.47959503,0.48897771,0.48513873,0.44151441,0.60083608,0.81818905,0.93905204,1.2676404,1.5034122,1.6393177,1.8458708,2.0325266,2.0103506,1.9732699,1.9773603,1.7767072,1.4276407,1.2038137,0.99518426,0.50994544,0.11223805,-0.1891473,-0.097260489,-0.25993077,-0.23700359,-0.2129889,-0.22582768,-0.29879469,-0.24384207,-0.33441551,-0.22258529,-0.17587952,-0.19844765,-0.11638999,-0.22337418,-0.077587707,0.11707648,0.79257065,1.1438066,0.89056792,0.69574112,0.22793201,0.072851535,0.23576722,0.78327248,1.1396599,-1.3430666,1
-0.37662815,-2.3717176,-3.702464,-4.7141322,-4.4811803,-4.0664858,-3.0557043,-1.7239284,-1.3404822,-0.88808482,-0.28788032,-0.044368113,-0.015829368,-0.031604016,-0.060399012,-0.074791829,-0.068207145,-0.13917939,-0.16429409,-0.099565835,-0.13140201,-0.15436926,-0.19347441,-0.099135275,-0.13693659,-0.17084024,-0.23166745,-0.1556743,-0.11420033,-0.18521459,-0.29845467,-0.2440923,-0.16583523,-0.18592044,-0.32006,-0.26332796,-0.31427496,-0.18083463,-0.16140281,-0.13169437,-0.065078528,-0.046746703,-0.068499931,0.061586686,0.14270879,0.19174016,0.27933442,0.31827579,0.34733699,0.3014214,0.34674205,0.36574704,0.27701828,0.22918017,0.25305901,0.21198245,0.16374073,0.23963182,0.31363385,0.16133332,0.18263455,0.22075787,0.21376145,0.24353115,0.20071645,0.1193935,0.20091332,0.28834549,0.39844059,0.32699105,0.41912749,0.43600129,0.49794318,0.47683775,0.54120816,0.56604302,0.52697386,0.46948755,0.45471114,0.47284188,0.45680158,0.4023589,0.34977933,0.39681456,0.39871399,0.31502481,0.3341514,0.29393265,0.30276166,0.34650014,0.4388195,0.48176329,0.27465799,0.33562077,0.4897017,0.6402738,0.94031744,1.0077407,1.077373,1.2094205,1.5526206,1.8026311,1.836515,1.8843928,1.9620787,1.7838348,1.4720396,1.2161414,0.96734211,0.65758378,0.23932898,-0.13356672,-0.39512363,-0.54064206,-0.55987286,-0.44427521,-0.58887343,-0.60231434,-0.61123478,-0.50846507,-0.47129189,-0.59314079,-0.62442553,-0.62802689,-0.57767163,-0.52394987,-0.55650915,-0.3599516,-0.21090621,0.4159566,0.70806103,0.68322913,0.7451047,0.55340059,0.32676545,-0.050752947,-0.099510237,0.44767721,0.71399636,-1.1157926,1
-1.5879513,-3.3091241,-4.0564123,-4.4799882,-4.2844315,-3.6932185,-2.5641333,-1.6682297,-1.3686761,-0.99962596,-0.48732523,-0.20413129,-0.41266095,-0.35979425,-0.20985447,-0.23827331,-0.29444253,-0.28312635,-0.26092022,-0.17148502,-0.22114962,-0.25535416,-0.20342284,-0.22196617,-0.15619501,-0.11911565,-0.064943747,-0.11393461,-0.040234375,0.040514486,0.028865268,-0.055938952,-0.031373533,0.032959753,0.085591599,0.14395994,0.13566922,0.097487637,0.14230856,0.073812642,0.17270769,0.26379068,0.34127619,0.26283649,0.24064504,0.34242968,0.30086397,0.28601155,0.33661398,0.35248543,0.25786891,0.29979665,0.20744548,0.24462755,0.26000018,0.16118011,0.11939231,0.11629382,0.17241376,0.20430714,0.18615072,0.12843244,0.15723261,0.20001769,0.080265358,0.14709835,0.046626051,0.18082849,0.2337041,0.20933242,0.23771186,0.27388073,0.35534391,0.38912798,0.36482181,0.4407374,0.48508215,0.51420357,0.43440207,0.4791577,0.49789717,0.50688936,0.52613428,0.43371549,0.47037306,0.49096414,0.41858258,0.4805729,0.38628689,0.41918448,0.48208268,0.48176837,0.58837859,0.84237899,0.92960426,1.0322608,1.1982448,1.284326,1.5590061,1.7580353,1.7616733,1.5967436,1.6161874,1.5219648,1.2803992,1.1472667,0.93879749,0.68904295,0.4455518,0.15327111,-0.091390963,-0.20446694,-0.31805536,-0.21973169,-0.26243348,-0.2719422,-0.21040224,-0.19783723,-0.24307201,-0.28770404,-0.21236773,-0.24660597,-0.33986796,-0.35769776,-0.29109234,-0.14029877,-0.03257489,0.36305667,0.85760542,0.85601967,0.82730327,0.59765195,0.0075878297,-0.3294322,-0.50551038,-0.4800061,0.12649843,0.087753612,-0.83933466,-2.4301165,1
0.62779879,-0.22718373,-2.0588184,-3.3454775,-4.1643643,-4.3605826,-3.0331417,-1.921595,-1.6179401,-0.76716058,-0.071398825,-0.24484792,-0.048001052,-0.1975104,-0.13202216,-0.24971642,-0.21506284,-0.26378554,-0.21078649,-0.25903621,-0.3811072,-0.36075214,-0.31041048,-0.44529117,-0.50325693,-0.45183073,-0.65603975,-0.76303209,-0.63356142,-0.62895551,-0.76027197,-0.83622821,-0.97718344,-0.92827035,-1.0141234,-1.1513799,-0.97629978,-1.0303427,-1.1051109,-1.0391763,-0.96639562,-0.82777742,-0.86089563,-0.8204214,-0.44639993,-0.46413525,-0.25276511,-0.1647681,-0.22307276,-0.19568141,-0.036682692,-0.050553156,-0.057861234,0.029955258,0.058166395,-0.037497957,0.16250701,0.13692544,0.10196603,0.074881197,0.023115269,0.19802963,0.24178295,0.33388366,0.25852155,0.42461593,0.44876225,0.3943286,0.58611271,0.62195658,0.5548029,0.58629127,0.73403424,0.71075867,0.656489,0.67053936,0.6625482,0.65040589,0.75893048,0.57609463,0.66178999,0.62460119,0.50335118,0.46865372,0.45479354,0.54679484,0.436905,0.5396738,0.40819659,0.34792778,0.30084158,0.39791698,0.334609,0.29933277,0.21758295,0.31187222,0.24724538,0.41179157,0.35837122,0.31392461,0.34765799,0.51092803,0.92302077,1.1454174,1.3880593,1.4094167,1.628444,1.9528193,2.0550362,1.8554457,1.8608687,1.4910059,1.322838,1.1119764,1.021267,0.61235257,-0.034202781,-0.23596145,-0.17483825,-0.19302666,-0.3106452,-0.34532953,-0.34405633,-0.30037797,-0.22416466,-0.19867418,-0.24343927,-0.27506871,-0.27606114,-0.20707805,-0.040753049,0.57230224,1.7427345,1.6141018,1.6366243,1.5187698,1.0783703,0.0071778945,-0.79199335,-0.33538009,1
-0.70659824,-2.901408,-3.9945896,-4.4558625,-3.6953906,-2.7200278,-1.7536356,-1.5263208,-0.96219767,-0.41397227,-0.43297652,-0.46617898,-0.43704429,-0.36396018,-0.4513765,-0.43061115,-0.47342859,-0.46735155,-0.40340377,-0.5295397,-0.49717744,-0.51520041,-0.59324711,-0.6396685,-0.70067911,-0.70482393,-0.7682614,-0.73215334,-0.77507703,-0.78703105,-0.8660978,-0.84513467,-0.8266756,-0.94387142,-0.96048478,-0.84888404,-0.85618418,-0.85159393,-0.89932825,-0.85655575,-0.73055275,-0.6932231,-0.57410229,-0.43923428,-0.25252196,-0.27213125,-0.29223422,-0.18045753,-0.17263183,-0.11409447,-0.126802,-0.12399,-0.021906813,-0.020703087,0.016364385,0.0532648,-0.013248865,0.02234327,0.007391457,0.016373414,0.091549152,0.12688812,0.1798826,0.13152736,0.13022498,0.19714203,0.25357302,0.2600221,0.34119019,0.32639128,0.38846104,0.41093539,0.38827977,0.44968037,0.44360417,0.5062362,0.51894047,0.46756648,0.56787497,0.42652694,0.51165787,0.44984978,0.43109511,0.41310953,0.38374587,0.43002332,0.37831648,0.41525969,0.36907631,0.41511802,0.3665135,0.38798099,0.45243946,0.39210415,0.46895107,0.53528528,0.64452498,0.84409229,0.99072272,1.2164277,1.3635457,1.5468358,1.7715247,2.0035228,1.9051819,1.8200712,1.7381169,1.4807567,1.2280826,1.0111835,0.82613791,0.607385,0.24036791,0.026454149,0.0650953,0.012970132,0.044386643,0.057332716,0.010564616,0.05600087,-0.041829354,-0.011735059,0.038790609,0.021495788,0.0079464172,0.075028375,0.12759326,0.072254425,0.25582842,0.69494855,1.3209016,1.2746385,1.1703628,1.2949902,1.1628007,0.88739915,0.90549827,1.3104353,1.5911422,-0.11069671,1
-0.75668604,-1.7796973,-2.076684,-2.4285691,-2.6126626,-2.6576451,-2.6632109,-2.575864,-2.4251903,-2.0932262,-1.4914836,-0.8351574,-0.43798299,-0.34551255,-0.30258694,-0.045342414,0.25566483,0.35641735,0.41328184,0.48042495,0.49937893,0.55713228,0.5846864,0.54105091,0.49937893,0.45570344,0.4420899,0.47461924,0.48063169,0.46134654,0.49596041,0.5794616,0.53687341,0.43756453,0.51604451,0.57195727,0.48063169,0.44699381,0.41922533,0.38319678,0.40564274,0.39673208,0.37706331,0.36337688,0.36814826,0.39874353,0.32374589,0.24303926,0.27441207,0.29559732,0.29305085,0.29297356,0.29315931,0.29056561,0.22889355,0.20298751,0.23691759,0.2251467,0.22449237,0.23630753,0.19942312,0.20449774,0.23656029,0.20401181,0.19942312,0.22016542,0.11810795,0.050878961,0.19942312,0.35298427,0.36820038,0.37705428,0.40564274,0.43967855,0.51629133,0.52650235,0.46188445,0.49281662,0.5490894,0.52952445,0.57436789,0.68753712,0.69527843,0.63354538,0.64935684,0.68818972,0.67928275,0.69702852,0.68685132,0.63106662,0.66869739,0.70919631,0.68685132,0.70491937,0.68046669,0.65026338,0.70559855,0.71926638,0.67381297,0.64692102,0.68685132,0.71083569,0.62145889,0.64460617,0.76184027,0.7033429,0.65284843,0.73587304,0.74309303,0.67227061,0.60849153,0.52432372,0.42438998,0.38333821,0.41001122,0.42927296,0.44313722,0.44481945,0.36352338,0.26812133,0.19942312,0.12178517,0.1299373,0.23334294,0.21817036,0.035243675,-0.22162414,-0.60031795,-1.0753891,-1.4999274,-1.9281568,-2.400456,-2.9501129,-3.3600721,-3.2493342,-2.8143822,-1.9940038,-1.1265989,-0.87387157,-0.0099742572,2
-1.6843008,-3.9027917,-4.4264161,-4.135881,-3.1903567,-2.1624931,-1.6181363,-1.5360434,-0.70199738,-0.44287,-0.37042807,-0.36652337,-0.38890047,-0.30295442,-0.38978986,-0.34700725,-0.46386077,-0.36993191,-0.4542288,-0.50332189,-0.52170643,-0.50174046,-0.45213559,-0.46841409,-0.49357128,-0.57407925,-0.62569561,-0.54028503,-0.68587268,-0.73344961,-0.7042283,-0.76953902,-0.75360713,-0.83871058,-0.82407595,-0.81609588,-0.73216096,-0.6810514,-0.80391191,-0.66552128,-0.61376538,-0.5306271,-0.41800445,-0.3754138,-0.21456658,-0.19008295,-0.088417474,-0.02200214,0.01048594,0.044042618,0.022243981,0.024367671,0.053175841,0.042651565,-0.070433079,0.078591261,0.0041312439,0.08546953,0.022943719,0.050496327,0.097047434,-0.012361258,0.11372989,0.08576618,0.23030343,0.18509106,0.28174746,0.35052329,0.32041632,0.39235876,0.39389757,0.46551969,0.52118616,0.56983167,0.68473826,0.66151058,0.58148028,0.61000833,0.55889847,0.55232326,0.52358006,0.47334818,0.56145458,0.48911402,0.48234387,0.44878479,0.43814668,0.44025478,0.48602299,0.48637105,0.44793863,0.46541195,0.49265662,0.50890202,0.63803941,0.73857089,0.95789854,1.0900021,1.2506233,1.3846672,1.6453242,1.9375263,2.0043069,1.9497908,1.886871,1.7268786,1.6278452,1.3110885,1.0148915,0.80716086,0.31668685,-0.01508181,-0.20015921,-0.26255876,-0.19512767,-0.32784284,-0.25322579,-0.27290349,-0.24444199,-0.23199834,-0.26162119,-0.27900444,-0.22555149,-0.25006997,-0.16607646,-0.13222372,-0.19305191,-0.030774795,0.18624678,0.81224216,1.1785794,0.92324104,0.977359,0.85922601,0.92164875,0.52358347,0.72951874,1.4294401,1.5021843,-0.14927608,1
-0.44371511,-3.1112177,-4.2256634,-4.3130066,-3.7079429,-2.7098528,-1.9726932,-1.660295,-0.82792935,-0.43778984,-0.49645361,-0.47528037,-0.4340552,-0.41481969,-0.42433634,-0.33741377,-0.39843778,-0.52101364,-0.51344295,-0.50064353,-0.58276128,-0.50597838,-0.5762094,-0.64679733,-0.64624165,-0.7578668,-0.73780202,-0.78016155,-0.76685686,-0.77890576,-0.87026587,-0.91362299,-0.85969343,-0.89886142,-0.94198222,-0.90856315,-0.82657471,-0.80881389,-0.70566845,-0.60667476,-0.61405747,-0.50817624,-0.3994811,-0.24282045,-0.23757285,-0.089992712,-0.072069455,-0.088276107,-0.017907773,-0.057766699,-0.042216008,-0.127616,0.028162366,0.074545672,0.15902091,0.11058788,0.18925058,0.19195385,0.27549863,0.23067229,0.25900898,0.24693001,0.28617235,0.41761287,0.4322427,0.51696931,0.5202698,0.57637159,0.64623609,0.62280023,0.71845603,0.69326788,0.67833206,0.73328826,0.68850595,0.71667639,0.7547967,0.70823687,0.65133344,0.67965739,0.66142573,0.65452514,0.53195582,0.54585563,0.58827079,0.56202263,0.46323781,0.50279281,0.49564946,0.47042386,0.49262748,0.50451962,0.4330343,0.48874415,0.39254357,0.43343296,0.52374631,0.57145043,0.77815119,0.96304449,1.221586,1.3387847,1.4369543,1.6485182,1.8746209,1.8140587,1.7820382,1.6736129,1.5083796,1.3039466,1.0635877,0.84590873,0.34232639,0.011930371,-0.022953522,-0.089370401,-0.1213368,-0.064121941,-0.076379586,-0.098278654,-0.096722372,-0.053188384,-0.14074187,-0.15104429,-0.17327091,-0.10418547,-0.11071699,-0.10620511,0.0029611642,0.23824079,0.87968328,0.97796603,0.91088068,0.74452099,0.42153134,0.38599382,0.47999961,1.0383058,0.85228491,-1.7101592,1
-0.15022087,-1.7654861,-3.0515348,-4.1896724,-4.0715582,-3.2696454,-2.2801796,-1.7808628,-1.7236473,-1.0637676,-0.6282932,-0.64823404,-0.61799971,-0.61001953,-0.5532952,-0.61169999,-0.6637058,-0.5686389,-0.62805644,-0.62956679,-0.61784701,-0.66009202,-0.61151418,-0.61122679,-0.58797492,-0.68091991,-0.77233893,-0.72556549,-0.77873809,-0.75419465,-0.83925221,-0.81852835,-0.87060016,-0.89267327,-0.90814263,-0.89078625,-0.90150206,-0.89599337,-0.82704712,-0.76266845,-0.74332495,-0.61386586,-0.56976163,-0.50854629,-0.45766143,-0.33246437,-0.2509292,-0.20874274,-0.10515051,-0.20198363,-0.16771255,-0.053834067,-0.086459708,-0.085367816,-0.062936506,-0.047760891,-0.018050406,-0.063766636,-0.04162255,0.056996792,0.028306711,0.040855722,0.12078094,0.14077931,0.15050603,0.19207039,0.24072143,0.34309366,0.33987612,0.38295558,0.49100718,0.51253537,0.52547783,0.60121266,0.60036448,0.63612619,0.59335284,0.60289961,0.55233127,0.67021037,0.62149863,0.59410497,0.45411002,0.47958611,0.51793228,0.43035026,0.46090266,0.47703952,0.42048608,0.50597912,0.45178645,0.46543686,0.41557402,0.35292753,0.38131668,0.33216979,0.53565301,0.79270608,0.90823493,1.0952743,1.162882,1.2724939,1.4808073,1.61355,1.5578049,1.5570115,1.4828583,1.2527522,1.158819,1.0075419,0.79914786,0.6587801,0.33442217,0.16072624,0.051464359,0.026773372,0.084137034,0.058270918,0.048868516,0.040960853,0.078706817,0.05950033,0.025815414,0.088634355,0.069227907,0.07814566,0.13749915,0.11050752,0.22899337,0.52122054,1.0141693,1.3249583,1.3384592,1.6475897,2.0112622,1.8858129,1.4912129,1.1171454,1.3710138,0.60815539,1
